filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,78.7546,88.1148,3354.1020,70.4860,88.1148
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ED_gt.png,95.8027,97.8564,640.3124,79.4846,97.8564
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,82.8408,90.6152,1746.4249,78.0993,90.6152
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,94.3706,97.1038,1200.0000,73.1983,97.1038
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,86.5433,92.7863,1500.0000,74.3284,92.7863
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,91.7868,95.7176,943.3981,77.3867,95.7176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,89.3959,94.4011,1772.0045,70.7397,94.4011
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,93.6305,96.7105,984.8858,77.5412,96.7105
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,87.5985,93.3893,1272.7922,79.4291,93.3893
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,84.2781,91.4684,2247.2205,68.8852,91.4684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,87.2975,93.2180,1676.3055,74.9381,93.2180
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,91.4463,95.5321,1104.5361,77.3795,95.5321
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ED_gt.png,91.2064,95.4010,1581.1388,74.1955,95.4010
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,90.6850,95.1150,1063.0146,80.4923,95.1150
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,75.9501,86.3314,2302.1729,73.5283,86.3314
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,88.8356,94.0878,1838.4776,70.8460,94.0878
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,87.0886,93.0988,1612.4515,74.5322,93.0988
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ED_gt.png,84.8114,91.7816,1555.6349,73.7723,91.7816
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0001_2CH_ES_gt.png,86.1074,92.5352,1104.5361,79.0031,92.5352
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,90.6696,95.1065,1552.4175,75.8637,95.1065
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,86.5593,92.7955,2549.5098,69.7423,92.7955
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,79.7902,88.7592,1843.9089,80.4536,88.7592
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,88.5590,93.9324,1300.0000,76.9562,93.9324
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,88.7799,94.0565,1824.8288,75.8340,94.0565
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,79.4300,88.5359,1236.9317,80.1938,88.5359
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,77.5709,87.3689,1676.3055,78.1121,87.3689
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,89.8581,94.6582,1303.8405,77.3579,94.6582
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,90.5019,95.0142,1835.7560,74.2732,95.0142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,89.5276,94.4745,1400.0000,79.5757,94.4745
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,76.2926,86.5522,2376.9729,72.1363,86.5522
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,80.2763,89.0592,1843.9089,79.6657,89.0592
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,55.4425,71.3350,2785.6777,64.0490,71.3350
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,85.7180,92.3099,1360.1471,77.7115,92.3099
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,90.0858,94.7844,1000.0000,79.4468,94.7844
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,94.4832,97.1633,1204.1595,74.2003,97.1633
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,93.0424,96.3958,1063.0146,71.1183,96.3958
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,91.4514,95.5348,1000.0000,71.1204,95.5348
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,91.7443,95.6944,848.5281,78.4400,95.6944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,88.4249,93.8569,900.0000,85.8560,93.8569
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,93.3263,96.5479,670.8204,82.1806,96.5479
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,92.1323,95.9051,1140.1754,74.1901,95.9051
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,92.8163,96.2743,1063.0146,71.2160,96.2743
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,91.1051,95.3456,1000.0000,80.4160,95.3456
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,79.7001,88.7035,4875.4487,65.3307,88.7035
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,86.4370,92.7251,1019.8039,77.4318,92.7251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,90.1323,94.8101,1166.1904,79.6998,94.8101
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,90.4799,95.0021,3114.4823,59.5930,95.0021
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,92.7763,96.2528,1843.9089,60.5833,96.2528
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,94.2981,97.0654,632.4555,79.9493,97.0654
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,94.2158,97.0218,640.3124,81.1007,97.0218
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,89.2053,94.2947,1400.0000,77.4118,94.2947
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,92.7131,96.2188,854.4004,73.9260,96.2188
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,90.6867,95.1159,943.3981,83.8105,95.1159
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,89.2520,94.3208,707.1068,82.9150,94.3208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,88.9106,94.1298,1200.0000,69.8331,94.1298
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,73.6883,84.8512,3744.3290,72.5911,84.8512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,76.5759,86.7343,2641.9690,63.9765,86.7343
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,85.9526,92.4457,1843.9089,68.1979,92.4457
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,93.3570,96.5644,1118.0340,75.9277,96.5644
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,88.8219,94.0801,1315.2946,80.3684,94.0801
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,76.4182,86.6330,2400.0000,73.0704,86.6330
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,77.2046,87.1361,1746.4249,77.0997,87.1361
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,80.5314,89.2159,2433.1050,71.2825,89.2159
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,89.7477,94.5969,1208.3046,79.7118,94.5969
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,67.4074,80.5309,2973.2137,72.8194,80.5309
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,83.0271,90.7266,1902.6298,75.7598,90.7266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,92.9314,96.3362,921.9544,81.1275,96.3362
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,93.6729,96.7331,984.8858,80.0243,96.7331
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,88.8408,94.0907,1170.4700,78.4200,94.0907
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,89.3689,94.3860,921.9544,78.8127,94.3860
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,89.3848,94.3949,670.8204,85.5525,94.3949
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,78.6535,88.0514,1486.6069,79.7725,88.0514
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,89.5202,94.4704,894.4272,81.1926,94.4704
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,87.1715,93.1461,806.2258,85.0925,93.1461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,89.2386,94.3133,1824.8288,83.5268,94.3133
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,85.0793,91.9382,3736.3083,74.7329,91.9382
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,89.6289,94.5308,2280.3509,73.7354,94.5308
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,79.2462,88.4216,1627.8821,76.2731,88.4216
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,89.9462,94.7070,2022.3748,70.0771,94.7070
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,89.6063,94.5183,824.6211,80.8960,94.5183
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,91.8173,95.7341,1664.3317,74.4865,95.7341
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,93.0020,96.3741,1000.0000,78.9740,96.3741
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,81.2694,89.6670,2418.6773,62.8205,89.6670
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,80.1809,89.0004,1649.2423,77.0871,89.0004
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,88.8633,94.1033,1360.1471,77.7431,94.1033
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,88.4719,93.8834,1600.0000,76.9736,93.8834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,82.2368,90.2527,1941.6488,77.6155,90.2527
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,88.5960,93.9532,1200.0000,79.5458,93.9532
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,84.0359,91.3255,2022.3748,80.3610,91.3255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,93.2864,96.5266,800.0000,77.3237,96.5266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,85.9367,92.4365,1746.4249,77.6535,92.4365
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,92.5986,96.1571,761.5773,77.4374,96.1571
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,92.4883,96.0976,781.0250,86.5933,96.0976
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,78.5902,88.0118,1300.0000,79.4905,88.0118
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,88.4618,93.8777,1104.5361,83.5416,93.8777
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,86.7282,92.8925,1345.3624,76.0223,92.8925
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,90.3926,94.9539,1029.5630,79.7966,94.9539
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,89.8786,94.6695,1486.6069,79.7629,94.6695
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,81.3711,89.7289,1486.6069,80.8022,89.7289
